id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1207,4.668855581257958e-06,5.61541082788608e-06,1.2896078260382637e-05,0.0001767456269590184,2.3507924197474495e-05,1.1151571925438475e-05,0.00024212029529735446,0.00031913703423924744,5.693371349480003e-05,1.8098802684107795e-05,2.0552586647681892e-05,2.280898843309842e-05,0.00027193230926059186,0.00042239410686306655,8.035758219193667e-05,3.1671253964304924e-05,1.3026416354477988e-06,0.0010437245946377516,4.445571903488599e-06,0.0002756685425993055,9.892869456962217e-06,3.1074155231181066e-06,2.3253356630448252e-05,1.4046770047571044e-05,1.0617143743729685e-05,1.644740223127883e-05,0.0002957942779175937,1.1405521945562214e-05,9.594466246198863e-05,9.99823441816261e-06,6.580337867490016e-06,0.0002924365398939699,7.134796760510653e-05,0.00016555916226934642,2.381049307587091e-05,1.245702696905937e-05,0.001101084635592997,2.1286385162966326e-05,9.360740659758449e-05,1.946471820701845e-05,1.680551577010192e-05,0.0001342841424047947,2.6817233447218314e-05,6.37663179077208e-05,6.344150460790843e-05,0.0012486703926697373,0.0016160119557753205,9.515271813143045e-05,2.6272571631125174e-05,8.830692422634456e-06,0.0005081308190710843,9.27489236346446e-05,0.9396582245826721,0.0010842462070286274,8.450097811874002e-05,0.0001451015123166144,6.9113630161155015e-06,3.3212498237844557e-05,0.002174821449443698,0.0001053222586051561,0.0005336892209015787,1.594179411767982e-05,0.00014432948955800384,2.3114218492992222e-05,3.387718243175186e-05,5.7601479056756943e-05,0.0023871699813753366,1.7586247849976644e-05,3.3274445740971714e-05,0.00038323993794620037,1.1400541552575305e-05,2.4520089937141165e-05,1.2014415915473364e-05,3.526427099131979e-05,9.67778978520073e-05,0.0006084413034841418,5.015810529584996e-06,3.567567182471976e-05,4.925703615299426e-05,0.001011205487884581,8.872034959495068e-05,0.0015056899283081293,0.00025299491244368255,0.03862648829817772,9.842547297012061e-05,1.748648901411798e-05,0.0007131178281269968,2.525911213524523e-06,1.0176044270338025e-05,5.4256732255453244e-05,1.9027622329303995e-05,5.7506356824887916e-05,0.00029303092742338777,3.278204530943185e-05,6.668087735306472e-05,1.0969985851261299e-05,7.017159077804536e-05,6.35068454357679e-06,1.691687066340819e-05
1209,0.003593810135498643,0.006643080152571201,0.0008423146209679544,0.0011393147287890315,0.002289335010573268,0.00044823280768468976,0.0007668245816603303,0.002938786754384637,0.0191964078694582,0.0014802118530496955,0.01186377089470625,0.09107444435358047,0.0015918574063107371,0.008280116133391857,0.01148010604083538,0.0006612553261220455,0.45093294978141785,0.0004590241005644202,0.0012330429162830114,0.0009840454440563917,0.0014941927511245012,0.0019688154570758343,0.0029443311505019665,0.0005287399399094284,0.00030586737557314336,0.001238743425346911,0.004053816664963961,0.00047046979307197034,0.0004002995556220412,0.0005070120096206665,0.0010598606895655394,0.0014415394980460405,0.0005073421052657068,0.000295628618914634,0.00021320559608284384,0.0012639304623007774,0.001764773391187191,0.0005864915437996387,0.0003141130437143147,0.0012780604884028435,0.000374165887478739,0.0017661311430856586,0.0005104781012050807,0.0004878579929936677,0.0005542394355870783,0.001255183364264667,0.0017855428159236908,0.0035239129792898893,0.005999590735882521,0.04801921173930168,0.0004996201023459435,0.00018361338879913092,0.0008347794064320624,0.001273104571737349,0.0001604838907951489,0.0003850218199659139,0.0006652417941950262,0.0002477887610439211,0.0016348755452781916,0.00046414692769758403,0.0009726645075716078,0.0006312132463790476,0.0021065296605229378,0.0006060325540602207,0.0005187044152989984,0.0002783266536425799,0.0005454163183458149,0.002181957708671689,0.0011425287229940295,0.0005912766791880131,0.00026924122357741,0.0007113040192052722,0.0005887423758395016,0.0053254785016179085,0.0015095756389200687,0.0005006699939258397,0.0004093515744898468,0.0010474849259480834,0.0005892611225135624,0.0009936506394296885,0.000887156231328845,0.0003673661849461496,0.0001755527628120035,0.001531360438093543,0.0008917553932406008,0.0007471615681424737,0.0009900822769850492,0.0007090058061294258,0.0003641301591414958,0.011002035811543465,0.00036694022128358483,0.001201162114739418,0.002871579024940729,0.019114315509796143,0.19224616885185242,0.028325999155640602,0.00040968082612380385,0.0008344100788235664,0.004283625166863203
1212,0.0002094176597893238,0.0025958502665162086,0.0003658252244349569,0.00014872668543830514,0.00024840590776875615,0.00036382608232088387,0.0001804088387871161,0.00028601379017345607,3.6128523788647726e-05,0.0017367429099977016,0.000154214896610938,0.0005921001429669559,0.0007258228142745793,0.00010080690117320046,0.0002978125703521073,3.288426159997471e-05,0.00027695350581780076,0.00012594902364071459,0.00025428744265809655,0.0005656644352711737,0.0032190210185945034,6.910163938300684e-05,0.000474813103210181,0.004552626051008701,0.00020839303033426404,0.00020427661365829408,0.9301002025604248,0.0006708676810376346,0.00019359085126779974,0.00010139407095266506,4.0296403312822804e-05,4.757277565659024e-05,3.2654472306603566e-05,4.26940132456366e-05,0.00010171852773055434,0.0001239262637682259,0.00014703224587719887,6.765692523913458e-05,0.00021760567324236035,1.1226463357161265e-05,4.402167905936949e-05,0.0008182648452930152,0.00028080938500352204,0.000677732692565769,0.00031276055960915983,3.753545388462953e-05,3.5479981306707487e-05,0.00184279540553689,0.0016130186850205064,0.0004269885830581188,0.00012598902685567737,0.00029838370392099023,5.991106081637554e-05,0.0005360125796869397,0.0008695440483279526,0.0005660729948431253,0.0016365243354812264,8.985955355456099e-05,0.00030711383442394435,0.009002313949167728,0.0001185391956823878,0.0004225272568874061,6.001043948344886e-05,0.0003427336341701448,0.0003272360481787473,4.189052197034471e-05,0.0003855310205835849,0.00024034091620706022,6.12062358413823e-05,0.0005403176182880998,0.007307649590075016,0.0018264036625623703,0.00028173159807920456,0.0015865322202444077,0.00010593032493488863,0.00039153671241365373,0.0013359043514356017,9.870770009001717e-05,0.0003416936378926039,0.0015295912744477391,0.002307536778971553,0.00047429086407646537,0.00037287280429154634,5.5743312259437516e-05,0.00021960139565635473,0.0020771475974470377,0.00044719481957145035,0.0005120929563418031,0.0004926389665342867,0.00014291549450717866,0.0003328925231471658,0.0002972272632177919,0.0007131032180041075,0.0013372222892940044,0.0001742817257763818,0.0004222875868435949,0.0023059286177158356,0.0001817178854253143,0.00028166925767436624
1214,1.5200119378278032e-05,1.2227334082126617e-05,2.536003739805892e-05,1.4263756384025328e-05,4.938167330692522e-05,6.931413372512907e-05,5.98189080847078e-06,0.0004330460214987397,6.3260340539272875e-06,2.1451085558510385e-05,1.5808127500349656e-05,3.7561469071079046e-05,1.5842024367884733e-05,0.00014124109293334186,3.032086169696413e-05,4.798951340490021e-05,1.3524785572371911e-05,0.0008748875698074698,0.00015213180449791253,1.1870536582136992e-05,2.3691169189987704e-05,3.322627890156582e-05,0.00033171410905197263,0.0002221864997409284,8.756846364121884e-05,0.00015186725067906082,0.001055645989254117,0.000492357590701431,0.0007283797021955252,0.0001506203116150573,0.00010512206063140184,2.2505491870106198e-05,1.6210158719331957e-05,3.270282468292862e-05,0.00014918731176294386,3.676628693938255e-05,0.00016722819418646395,5.43417118024081e-05,0.00019380079174879938,2.5133183953585103e-05,7.140086381696165e-05,2.5793448003241792e-05,0.00027225661324337125,0.00019715669623110443,0.00014368358824867755,1.7019512597471476e-05,1.0985982044076081e-05,0.00013967242557555437,3.335186920594424e-05,0.00041053927270695567,2.2522774088429287e-05,2.3356413294095546e-05,1.683559275988955e-05,2.158861025236547e-05,3.103785638813861e-05,2.7910360586247407e-05,0.00018660245405044407,0.0017687436193227768,0.00014898668450769037,1.7869853763841093e-05,2.9502782126655802e-05,0.00013900469639338553,0.00038978809607215226,0.0001432213030057028,2.5275481675635092e-05,3.058397851418704e-05,0.00022405579511541873,0.0005579044227488339,1.7048199879354797e-05,3.140450280625373e-05,0.0009291909518651664,0.00023211936058942229,0.00041675547254271805,0.0005224827327765524,1.4756083146494348e-05,2.0743511413456872e-05,8.489216270390898e-05,0.00011472673941170797,4.645486842491664e-05,1.7063295672414824e-05,3.808067413046956e-05,2.6089106540894136e-05,3.551920235622674e-05,1.9210299797123298e-05,1.0580986781860702e-05,2.1576259314315394e-05,5.191591480979696e-05,0.0005369808641262352,0.9851506352424622,5.588743442785926e-05,2.063814281427767e-05,3.505082713672891e-05,9.768288873601705e-05,1.1773487130994909e-05,7.235182692966191e-06,6.062377360649407e-05,9.735728963278234e-05,6.674735777778551e-05,8.034243364818394e-06
1215,3.925553028238937e-05,2.7935082471231e-05,7.756408740533516e-05,1.988889925996773e-05,0.0002252896229038015,0.0012788759777322412,0.00032294922857545316,3.58877623511944e-05,9.870514622889459e-05,0.0006405860767699778,4.938974598189816e-05,0.0005361587391234934,6.751846376573667e-05,0.00014096892846282572,0.0035504214465618134,0.00043363880831748247,0.00010238840332021937,0.00021164261852391064,0.001508223474957049,9.350190521217883e-05,0.0003235802869312465,3.9571379602421075e-05,0.00012975066783837974,0.00011261178588028997,0.00013827926886733621,3.168513285345398e-05,0.002713738242164254,0.00034464249620214105,0.00037881836760789156,7.00304881320335e-05,3.2440482755191624e-05,6.425819447031245e-05,0.0001205650478368625,0.0001028662154567428,8.023373993637506e-06,0.0014324699295684695,0.0004989163135178387,2.833473263308406e-05,0.00017893846961669624,6.763434794265777e-05,0.00022335270477924496,4.817248918698169e-05,0.0004128289583604783,0.0063547915779054165,0.00013287043839227408,0.00043493829434737563,0.00011310871923342347,9.527798101771623e-05,0.00013523778761737049,0.00021221784118097275,0.0002027607843047008,0.00036249475670047104,0.0002079990808852017,0.00010174955241382122,0.0007244860171340406,0.00012627711112145334,0.0001987813739106059,0.00033052515937015414,0.0012504267506301403,0.009653458371758461,0.00017202143499162048,0.0011273282580077648,5.291358320391737e-05,0.7132290601730347,0.0001796121068764478,2.739487354119774e-05,0.00043405769974924624,0.0005855481140315533,0.00023994399816729128,0.0004194854700472206,0.0004452756547834724,0.06344558298587799,0.0002860335516743362,0.00026433501625433564,0.0010088002309203148,0.001475578173995018,0.0008093069191090763,0.0013518609339371324,0.0007156211067922413,6.404504529200494e-05,0.003858966287225485,0.0002860968525055796,0.16715684533119202,0.00029569654725492,0.00017108199244830757,0.0003811793285422027,7.575842755613849e-05,0.0001266228500753641,0.0008252926636487246,0.0005323119112290442,0.00011128718324471265,0.00015445744793396443,0.00042787534766830504,0.000379929639166221,7.342806929955259e-05,0.0004772896063514054,0.0003655528125818819,0.0003564230864867568,1.027360758598661e-05
1224,5.718093234463595e-06,4.723403890238842e-06,0.00014126063615549356,4.524493306234945e-06,5.121742105984595e-06,8.223409531638026e-05,0.00038146975566633046,9.721628885017708e-06,0.000311860756482929,1.657065126892121e-06,0.00016917393077164888,1.3510648386727553e-06,1.8549659216660075e-05,6.875281542306766e-05,1.623955904506147e-05,2.128084270225372e-05,1.5236713579724892e-06,0.00012778361269738525,5.226327175478218e-06,3.898543945979327e-05,1.1382491038602893e-06,1.4029727026354522e-05,9.914870133798104e-07,4.3617379219540453e-07,2.08933965950564e-06,9.654906989453593e-07,1.3306564596859971e-06,8.415467505074048e-07,2.2369645193975884e-06,3.4589536426210543e-06,6.706677959300578e-05,0.0008988106856122613,0.00438964506611228,0.023385778069496155,6.078806836740114e-05,4.84213433082914e-06,0.0001583265111548826,1.648987336011487e-06,2.2122255813883385e-06,1.788038935046643e-05,0.00016823949408717453,0.000157293034135364,9.750832759891637e-06,4.6425302571151406e-06,1.276327657251386e-05,0.9606919288635254,0.0054280697368085384,8.888102456694469e-06,1.1709773389156908e-05,1.4552173524862155e-05,2.8067575840395875e-05,6.787669553887099e-05,0.0002978805860038847,0.00010114387987414375,2.513385516067501e-05,4.498384441831149e-05,6.802324151067296e-06,8.780331882007886e-06,0.00024279450008179992,1.1169814570166636e-05,8.838405483402312e-05,2.5658127924543805e-06,3.53530481334019e-06,2.1341653337003663e-05,6.55929716231185e-06,0.0001701505680102855,5.242501174507197e-06,1.437063133380434e-06,3.446459595579654e-05,3.6332745366962627e-05,6.964163503653253e-07,1.2340215107542463e-05,3.013706191268284e-06,1.2084113905075355e-06,2.6115192667930387e-05,3.065955388592556e-05,4.2147503336309455e-06,3.54356143361656e-06,8.869310113368556e-05,0.0006151491543278098,4.43528697360307e-05,3.7000099837314337e-06,0.0002616254205349833,0.00043990154517814517,7.345563790295273e-05,4.219829861540347e-06,1.2474584764277097e-05,1.764879925758578e-05,3.4879180930147413e-06,4.4606049414142035e-06,5.442642304842593e-06,1.9976730982307345e-05,1.4742216080776416e-05,7.1568251769349445e-06,0.00013814964040648192,7.334906058531487e-06,2.8932035434081627e-07,8.220241056733357e-07,1.0985185326717328e-05
1227,0.0013384363846853375,0.0004132083849981427,0.0008277145680040121,0.00015022755542304367,0.00041433851583860815,0.0008089598268270493,0.0006249735597521067,0.00019617655198089778,0.00016427721129730344,0.0007564802072010934,0.00012623530346900225,0.0001471987197874114,5.7883757108356804e-05,6.0038008086849004e-05,7.327024650294334e-05,0.0017900840612128377,0.00045885512372478843,7.025335798971355e-05,0.0004774285771418363,8.231477113440633e-05,0.00284005468711257,0.005596179515123367,0.0010093507589772344,0.03565606847405434,0.0007140928064472973,0.011496728286147118,3.0289911592262797e-05,0.0015007815090939403,0.0006254409672692418,0.002242153976112604,0.0002372991875745356,0.003271327819675207,7.822729094186798e-05,0.0002929565089289099,0.00038033025339245796,0.00014210799417924136,0.006640302482992411,0.015978729352355003,0.008342546410858631,0.8503033518791199,0.010705086402595043,0.00010141975508304313,6.959299207665026e-05,0.00029481202363967896,8.9661953097675e-05,0.00016432719712611288,0.00043969109538011253,0.00010314527025911957,0.00014611048391088843,0.00011220760643482208,0.0002111196517944336,0.00036216378794051707,0.00021803975687362254,5.461947512230836e-05,0.00653938390314579,0.00012164847430540249,6.399959966074675e-05,0.0013219388201832771,5.992646038066596e-05,0.0004226665769238025,0.0002026766014751047,0.0012294065672904253,0.0015966992359608412,4.941969382343814e-05,0.00011648176587186754,0.0008324009249918163,0.00011412308231228963,0.0001408319512847811,0.0008580054854974151,7.036271563265473e-05,0.003361957846209407,0.00010964867396978661,0.0008670235984027386,8.022649853955954e-05,0.003455784171819687,7.844543870305642e-05,0.0006971887778490782,0.0003765253641176969,0.0002394433249719441,0.0005115026724524796,0.00015518575673922896,0.00023733562557026744,7.36761576263234e-05,5.212393443798646e-05,0.0012569669634103775,0.0002168924838770181,0.00018825657025445253,0.0004408314998727292,0.0002898733364418149,0.0001493454910814762,0.0003130791592411697,0.0001362581388093531,0.00021269595890771598,5.976996180834249e-05,3.971480327891186e-05,5.591036824625917e-05,0.0021568455267697573,0.0006194426096044481,0.000339371501468122
1230,2.778657744784141e-06,5.6797034631017596e-05,0.00021600208128802478,3.7324072764022276e-05,1.6609372323728167e-05,0.00015448873455170542,0.00017866329289972782,1.0593484148557764e-05,6.3008046709001064e-06,1.0704842679842841e-05,5.9101319493493065e-05,5.938596586929634e-05,4.963842366123572e-05,3.319367897347547e-05,2.562282679718919e-05,8.211127715185285e-05,3.885726255248301e-05,8.051004988374189e-05,1.6598525689914823e-05,4.127357533434406e-05,1.945242729561869e-05,6.757446681149304e-05,0.0005125953466631472,2.8098826078348793e-05,1.4527267012454104e-05,7.009873661445454e-05,4.291547884349711e-05,0.0081872483715415,0.0002838470973074436,8.150453504640609e-05,8.020466339075938e-05,4.85186574223917e-05,1.7839065549196675e-05,7.150867986638332e-06,0.000153236513142474,8.90949959284626e-05,0.00010821822797879577,1.232600425282726e-05,1.0433504940010607e-05,2.5277427994296886e-05,2.050177863566205e-05,1.4420966181205586e-05,0.00026571599300950766,3.716530045494437e-05,0.0004082907980773598,2.4256753022200428e-05,2.5691339033073746e-05,6.664477496087784e-06,1.0406529327156022e-06,4.652909865399124e-06,2.975694769702386e-05,1.6141186279128306e-05,0.00014510935579892248,1.286632141273003e-05,1.5267498383764178e-05,2.2717957108397968e-05,0.00010335684783058241,5.678614979842678e-05,0.0006349559407681227,7.261265272973105e-05,0.00030976743437349796,5.7781431678449735e-05,0.0006634296150878072,4.019428160972893e-05,2.7333111574989744e-05,7.250943326653214e-06,0.975938618183136,0.0002401723322691396,2.202284122176934e-05,0.0002665212959982455,3.432923767832108e-05,2.340215905860532e-05,4.508664642344229e-05,7.176374492701143e-05,9.0756166173378e-06,3.170121999573894e-05,4.968246503267437e-05,0.005538485944271088,1.2797316230717115e-05,5.809693175251596e-05,0.00011576477118069306,0.0013428321108222008,3.545495928847231e-05,0.00011277195153525099,1.4687861039419658e-05,1.06163824966643e-05,8.5307183326222e-05,3.4552489523775876e-05,5.012387555325404e-05,3.185344394296408e-05,3.053212640224956e-05,8.01167479949072e-05,0.00012687916751019657,6.656464393017814e-05,2.0918067093589343e-05,0.0005276844603940845,0.0002301357308169827,0.0006453103269450366,3.571065462892875e-05
1233,0.0004635780642274767,0.007878951728343964,0.0009651914588175714,0.0018626123201102018,0.00013310587382875383,0.0032871367875486612,0.001727947616018355,0.000302646221825853,0.0007970149745233357,0.00011896481009898707,0.0003535589494276792,0.00024193232820834965,0.0016510400455445051,0.0002624588378239423,0.00016320405120495707,0.0014625396579504013,0.001120809931308031,0.00017064210260286927,0.0007132299360819161,0.004233811516314745,0.0003740670799743384,0.0015802787384018302,0.005542390048503876,0.000885465822648257,0.0005247945082373917,0.012144558131694794,0.004647910129278898,0.0009261309751309454,0.002872857265174389,0.001058528432622552,0.0013830140233039856,0.0001825880608521402,0.0006918490398675203,0.00111020402982831,0.0006279461667872965,0.0002089068730128929,0.004860990680754185,0.0017007275018841028,0.0006493146647699177,0.008228489197790623,0.005863563623279333,0.003236182266846299,0.00010183404810959473,0.0007630877662450075,0.00011214787082280964,0.00018537763389758766,0.0006886564078740776,0.0016671710181981325,0.001094524865038693,0.0002048629248747602,0.0014898141380399466,0.0003104910138063133,0.0002927501336671412,0.0011030335444957018,0.002228324767202139,0.00026938095106743276,0.004696119111031294,0.0002870031166821718,9.17557263164781e-05,0.0012869256315752864,0.0006065388442948461,0.000207144592422992,0.0007076167385093868,0.0014980646083131433,7.090717554092407e-05,0.0016204167623072863,0.00020799598132725805,0.011215493083000183,0.00027140212478116155,0.0005868595326319337,0.015330338850617409,0.0004534308682195842,0.009947489015758038,0.0004467858816497028,0.0002466819132678211,0.00013003400817979127,0.0014550437917932868,0.0010489156702533364,0.0032650777138769627,0.0006152144051156938,0.00016459125617984682,0.00011341291974531487,0.0002193097025156021,0.00022669706959277391,0.00022510456619784236,0.0025077061727643013,0.0015506285708397627,0.8317067623138428,0.0009840189013630152,6.724153354298323e-05,0.00014341494534164667,0.0008163608727045357,9.628470434108749e-05,0.00020867232524324208,0.0003348220488987863,0.0002500449772924185,0.001199731370434165,0.0011605024337768555,0.004008950665593147
1234,0.00021498741989489645,3.3132394037238555e-06,2.8280819606152363e-05,3.633588130469434e-05,8.798769158602227e-06,1.2106538633815944e-05,2.3046557089401176e-06,2.1340238163247705e-05,6.12028525210917e-05,1.6558709830860607e-05,0.00016567880811635405,6.66440901113674e-05,0.00139893451705575,5.110135316499509e-05,3.6555058613885194e-05,8.326869647135027e-06,2.9663226541742915e-06,4.493022424867377e-05,2.187459722335916e-05,4.8859004891710356e-05,1.1341942808940075e-05,1.1389744031475857e-05,9.125469659920782e-07,1.4919824934622739e-05,2.2390584490494803e-05,8.127638579935592e-07,8.609512588009238e-05,4.418126536620548e-06,4.399168574309442e-06,7.68672089179745e-06,6.18081173797691e-07,9.123781637754291e-05,1.094408526114421e-05,2.3992241040105e-05,1.152660161096719e-06,1.4047581316845026e-05,2.12997861126496e-06,1.3897910321247764e-05,7.004212238825858e-05,9.001054422697052e-06,9.131842375609267e-07,0.00010659918189048767,1.1360953067196533e-05,7.738498970866203e-05,2.0016426788060926e-05,1.3150234735803679e-05,0.005653031636029482,6.742989626218332e-06,0.0002766713441815227,6.181366188684478e-05,3.529179366523749e-06,7.449458735209191e-06,0.0034377656411379576,0.00016106605471577495,0.001315576140768826,0.00012125031207688153,3.636666224338114e-05,1.1318872566334903e-05,0.00017086548905353993,8.885099305189215e-06,8.115448144963011e-05,2.2705822630086914e-05,7.600110620842315e-06,3.3450596674811095e-05,0.00011922828707611188,0.00046641312655992806,1.4582494259229861e-05,9.032858656610188e-07,0.0009411665960215032,2.9555176297435537e-05,5.160187356523238e-06,2.281380511703901e-05,2.92160711978795e-06,1.0125998414878268e-05,4.122895552427508e-05,0.9795534610748291,0.00020113530626986176,4.157857802056242e-06,6.073128588468535e-06,6.438954005716369e-05,5.9750000218627974e-06,5.647300713462755e-05,2.0330495317466557e-05,1.1080115655204281e-05,1.5470342987100594e-05,0.0014479083474725485,0.00021220248891040683,1.040726692735916e-05,8.174610229616519e-06,4.9750400648918e-05,4.761500804306706e-06,1.6604950360488147e-05,0.0021245956886559725,4.6600565838161856e-05,5.544429222936742e-05,3.6467070458456874e-05,1.3843635315424763e-05,4.820817594008986e-06,7.662367715965956e-05
1237,0.00010297665721736848,3.005204462169786e-06,8.857459761202335e-06,4.287401225155918e-06,4.114988769288175e-05,9.565933396515902e-06,2.5326238755951636e-05,8.288144272228237e-06,1.5096331480890512e-05,8.559018169762567e-05,4.8810157750267535e-05,1.63732602231903e-05,9.065831363841426e-06,2.8729660698445514e-05,2.2704049115418456e-05,4.285651357349707e-06,0.00010959844075841829,1.5046885891933925e-05,0.00016596948262304068,2.003609097300796e-06,0.0031171422451734543,1.4583025404135697e-05,2.093717512252624e-06,0.0005939572583884001,5.232968305790564e-06,6.743739504599944e-05,1.0639996617101133e-05,6.30321737844497e-05,1.4362186675498378e-06,4.056118541484466e-06,8.003364655451151e-07,0.000148882667417638,5.093095751362853e-06,3.336240069984342e-06,1.1050585726479767e-06,7.5284638114681e-06,2.737620525294915e-05,7.043381174298702e-06,2.0299828975112177e-05,0.00014707363152410835,4.964736581314355e-05,1.5616398741258308e-05,1.1678580449370202e-06,6.505132478196174e-05,1.6986912669381127e-05,3.6948804336134344e-05,0.00036715937312692404,1.4254464076657314e-05,7.699462730670348e-05,9.847499313764274e-05,0.00010038430627901107,0.0002602405729703605,1.651784623390995e-05,3.044855475309305e-05,0.0011352410074323416,1.4909415767760947e-05,2.809607394738123e-06,1.3169213161745574e-05,5.1673509005922824e-05,0.00012215436436235905,0.00027480957214720547,0.00010416299483040348,8.761776371102314e-06,4.039368832309265e-06,3.568977990653366e-05,2.7778613002737984e-05,5.286599844112061e-06,4.556289354695764e-07,2.3732111003482714e-05,3.265073974034749e-05,2.2117787011666223e-05,1.4627736163674854e-05,1.9021908883587457e-06,3.3029612040991196e-06,0.9912174940109253,1.1047029147448484e-05,6.74073671689257e-05,1.9070668713538907e-05,9.43634586292319e-06,3.944689524360001e-05,9.73015557974577e-05,2.516615677450318e-05,7.380428542091977e-06,1.1767658179451246e-05,7.235735392896459e-05,5.693336424883455e-05,6.648540147580206e-05,4.334234290581662e-06,9.426954420632683e-06,4.129682110942667e-06,5.092901119496673e-06,2.4287166525027715e-05,1.895645254990086e-05,4.765060657518916e-05,7.518289748986717e-06,1.2177613825770095e-05,0.00012252583110239357,1.2832975698984228e-05,5.81341964789317e-06
1241,0.00023065927962306887,6.111897528171539e-05,2.091010355798062e-05,1.0665830814104993e-05,7.859268225729465e-05,7.765934424242005e-05,1.656326094234828e-05,0.9123530983924866,7.940498471725732e-05,0.0001299691357417032,4.476586036616936e-05,0.00016493312432430685,0.00015304061525966972,0.001012817258015275,9.61020341492258e-05,4.7336310672108084e-05,1.818961936805863e-05,0.0663348138332367,4.839941902901046e-05,1.4321640264824964e-05,5.0615508371265605e-05,1.1480389730422758e-05,6.353928256430663e-06,2.4225444576586597e-05,1.3222394045442343e-05,1.3901901183999144e-05,0.0014347073156386614,1.3184215276851319e-05,1.60899871843867e-05,1.9131764929625206e-05,2.026558831857983e-05,3.5589408071246e-05,0.00018066192569676787,0.00011297160381218418,6.949534963496262e-06,4.836961306864396e-05,2.9457769414875656e-06,2.4002332793315873e-05,5.283719292492606e-05,1.1950861335208174e-05,2.444195888529066e-05,0.00039710046257823706,6.150219269329682e-05,7.160392669902649e-06,0.0007504095556214452,5.531325950869359e-05,9.409421181771904e-06,0.00015903208986856043,0.00014019843365531415,0.00605405168607831,2.314808989467565e-05,1.5574172721244395e-05,0.00015202890790533274,9.593940194463357e-05,3.854122769553214e-05,6.411080539692193e-05,3.718514562933706e-05,0.0007180534885264933,0.0005979145062156022,3.150374686811119e-05,0.00014573257067240775,2.206237695645541e-05,9.516909631201997e-05,3.48193607351277e-05,0.00021479520364664495,3.115129948128015e-05,0.00020374856831040233,8.258673915406689e-06,2.038341699517332e-05,1.3234568541520275e-05,9.084525117941666e-06,1.4103731700743083e-05,1.2585483091243077e-05,0.00012715191405732185,4.900334170088172e-05,0.00012582034105435014,4.5570537622552365e-05,1.5944049664540216e-05,3.620806091930717e-05,3.242521870561177e-06,2.23910956265172e-05,3.8738591683795676e-05,2.9765767976641655e-05,0.00010933617159025744,4.898792030871846e-05,3.7099674955243245e-05,0.00011693927081068978,1.1344322956574615e-05,0.0012126193614676595,0.00044252234511077404,4.381803228170611e-05,0.00012617143511306494,0.003410280914977193,3.205260509275831e-05,0.00018692080629989505,0.0003128008102066815,1.3990312481837464e-06,8.97980044101132e-06,5.422406320576556e-05
